Number of cpu : 8
[D] Main: Test 1
[I] SP: No saved data, Creating new data
[I] SP: Hazel Glidden: 88, 1DC07FB81341, female
[I] SP: Tony Baker: 50, 39C73E9DD0EB, male
[I] SP: Dustin Maddox: 58, 2D502BD1E00E, male
[I] SP: Lan Mulzer: 64, 3CF48B24E3A2, female
[I] SP: Albert Revak: 94, 1CEF04E90F01, male
[I] SP: Debora Keller: 89, D596C664FEB1, female
[I] SP: Adrienne Bahl: 97, FEA16A899697, female
[I] SP: Chris Tucker: 64, 5758AB11D29B, male
[I] SP: Ruth Fisher: 58, ED1F1C14B66E, female
[I] SP: Dewey Mejia: 66, 6698EF7F6D1E, male
[I] SP: Marie Shull: 57, 68E66B21EE99, female
[I] SP: Janet Burmeister: 71, D2A41D1F545D, female
[I] SP: Ray Jumper: 69, BE0557540A51, male
[I] SP: Kenneth Infante: 76, 77ACCDD08549, male
[I] SP: Charles Leatherman: 96, F75717D19ADF, male
[I] SP: Leonard Boyd: 72, 172528CFE93C, male
[I] SP: Sheila Martinez: 68, 55051C194A81, female
[I] SP: Josephine Walsh: 82, E15AFF768C60, female
[I] SP: Betty Ross: 93, 1E7EA92B0C32, female
[I] SP: Elena Boehm: 88, DBF98D7219FA, female
[I] SP: Joseph Gatto: 72, D502805B93F3, male
[I] SP: Donna Wilford: 78, 706B9A48ABC6, female
[I] SP: Lois Denton: 62, 08416551D408, female
[I] SP: Robert Wilkerson: 69, FAA411825572, male
[I] SP: Beverly Martinez: 59, 26314A924F82, female
[I] SP: Gregory Schulman: 88, BE8169773977, male
[I] SP: Dan Lopez: 92, 1ED1D8AD416C, male
[I] SP: Joseph Stine: 78, B6065AF7BAC7, male
[I] SP: Grant Rose: 64, 139132493673, male
[I] SP: Marie Gibbs: 69, FB9FEAD4C520, female
[I] SP: Rudy Nix: 52, 49F18C1621D0, male
[I] SP: Stewart George: 98, D542DFABCA48, male
[I] SP: Daniel Fisher: 77, FE336E026E9E, male
[I] SP: Jeannine Burbank: 74, 8B9AC7EF0DF3, female
[I] SP: Fred Varga: 91, 69A53053EC8E, male
[I] SP: Patricia Shellum: 65, E2B00A4E7160, female
[I] SP: Freda Hooker: 62, 49BA82120B26, female
[I] SP: Jeffrey Harris: 65, F193406A2179, male
[I] SP: Joe Hampton: 84, 91C40D5975AF, male
[I] SP: William Mcconnell: 95, 779ABE6D4FD2, male
[I] SP: Theodore Lobendahn: 67, 0348B646FAEF, male
[I] SP: Virgil Henderson: 84, 7E76637695E4, male
[I] SP: Barbara Menken: 80, 159E9419060B, female
[I] SP: Christopher Norley: 69, FCC22EA6B438, male
[I] SP: Theresa Hutchinson: 77, 720BDB1783E1, female
[I] SP: Josie Johnson: 54, FD8E44BA5F1F, female
[I] SP: Mark Hess: 76, 345F0E25FA25, male
[I] SP: Charles Wetmore: 53, 059420848A79, male
[I] SP: Thao Knight: 69, 14C26C681747, female
[I] SP: Catalina Black: 64, 884DEF8B40AC, female
[I] SP: Steven Moss: 62, 76B95673EF35, male
[I] SP: Mary Skelly: 76, 49BD9AE0E8F3, female
[I] SP: Mary Hippler: 65, 954AFBBE7AE6, female
[I] SP: Tanner Shotwell: 73, 058B60E3F7C7, male
[I] SP: Michael Modzelewski: 67, 63E32C60BC92, male
[I] SP: Jorge Connealy: 81, C3EA156613AC, male
[I] SP: Shane Clark: 97, DE14785DBBE5, male
[I] SP: Jean Long: 81, 610B669A3E13, female
[I] SP: Robert Rankin: 62, C864D4BE7E31, male
[I] SP: William Reyes: 72, 5C1F6714F954, male
[I] SP: Teressa Anderson: 80, B4E5F7FAAFDE, female
[I] SP: Tasha Gustason: 90, 4C87E53689E0, female
[I] SP: Robert Hernandez: 96, 5899AE61C85E, male
[I] SP: Barbara Milne: 65, CA12339677B3, female
[I] SP: Kathy Nunez: 66, DDDE8DE64290, female
[I] SP: Chester Cutting: 89, D113B31922A3, male
[I] SP: Mary Freed: 78, 6A1B5CC2FDFC, female
[I] SP: Brian Jackson: 50, 249560D59FA6, male
[I] SP: Norman Johnson: 83, 5433D652F78A, male
[I] SP: Ann Colon: 85, A4439D26615D, female
[I] SP: Abraham Baker: 76, 07FE5521329F, male
[I] SP: Craig Fraizer: 93, 4EDE0EC55555, male
[I] SP: Tawana Carmen: 52, 5BF8FD9D1FF6, female
[I] SP: Alicia Smith: 98, C741E48B439E, female
[I] SP: Christian Aquino: 51, 06420E650346, male
[I] SP: Lindsey Cruz: 87, DA811625DA93, female
[I] SP: Gary Fowler: 96, C290F81E9951, male
[I] SP: Clint Barrow: 67, 66D00879D955, male
[I] SP: Richard Holland: 66, 818609D8DDBA, male
[I] SP: Julie Stribley: 89, BB98F821115E, female
[I] SP: Yvette Mohr: 63, AAFD80DB4A1E, female
[I] SP: Cynthia Thornton: 56, B83B04AA2FD2, female
[I] SP: Robert Deacy: 84, F2845ECC12A6, male
[I] SP: Donald Harris: 63, 2A57A116304D, male
[I] SP: Latesha Martin: 81, C9DFC11C35CA, female
[I] SP: Russ Justiniano: 74, 2CA870635B67, male
[I] SP: Maggie Good: 77, 92EFC0A4AFE1, female
[I] SP: Nadine Berkey: 67, 9791C710D57B, female
[I] SP: Julie Carroll: 66, 532449C9E415, female
[I] SP: Joel Grillo: 68, F5701425D94E, female
[I] SP: Roy Lytell: 83, 5E7FD6D100D2, male
[I] SP: Maria Hines: 65, 96F983A5FD68, female
[I] SP: Timothy Cantrell: 91, 61CB8B75C534, male
[I] SP: Paul Ackley: 83, 2171CAB4EEE2, male
[I] SP: Joel Paton: 64, B5D52A4E7927, male
[I] SP: Kenneth Kim: 65, B62BEEC579F5, male
[I] SP: Ghislaine Cullins: 54, 2180145DC628, female
[I] SP: Paul Seidl: 91, A9E29961000D, male
[I] SP: Sheri Duarte: 99, 827A61681E6A, female
[I] SP: Ray Rempel: 69, EAE52DCD7075, male
[I] SP: Agnes Tsuda: 67, D45786C629A9, female
[I] SP: Donald Peterson: 78, 26FAFECB5086, male
[I] SP: Lee Hoye: 65, 84D01D050158, female
[I] SP: Beverly Carroll: 74, 9BFC07E403BB, female
[I] SP: Becky Ruiz: 69, 1DB981B133F8, female
[I] SP: Lara Monteleone: 57, 52A27AC082F3, female
[I] SP: Jason Pander: 65, 191ED8458653, male
[I] SP: Dana Howland: 80, A79E8F73DE45, female
[I] SP: Claudine Williams: 92, BA400F999069, female
[I] SP: Alma Smith: 80, 6D41267ECADA, female
[I] SP: Jennifer Short: 70, DFD1EBB4D780, female
[I] SP: Vicki Williams: 68, 54131B4AE801, female
[I] SP: Carole Snider: 67, AD2B2A37A229, female
[I] SP: Joseph Peeden: 54, 6C40F7D5D814, male
[I] SP: Georgia Sosebee: 54, 750188990AFA, female
[I] SP: David Pauling: 88, AF34638F8119, male
[I] SP: Fallon Ku: 59, 4D9C1EFE37EC, female
[I] SP: Cynthia Vaughn: 88, 28EDE4572449, female
[I] SP: Ashely Weber: 80, FF7CB3367347, female
[I] SP: Genevieve Christman: 50, 520A04B30390, female
[I] SP: Vernell Wolcott: 50, E9BB88767440, female
[I] SP: Kim Mackie: 79, 2A7BA53598FC, male
[I] SP: Janine Wray: 87, 4B270B0E0F65, female
[I] SP: Jerome Jacquier: 73, 63E5B1F3F8B5, male
[I] SP: Mark Haynes: 96, E9D1E9409F76, male
[I] SP: Geoffrey Morales: 82, 61D75EA3C703, male
[I] SP: Zachary Miller: 85, 62900A91F698, male
[I] SP: Judith Prince: 67, 10E920B939DE, female
[I] SP: Brian Hall: 75, D2DC6320D8F7, male
[I] SP: Reed Sherer: 94, 1ECEB202BD07, male
[I] SP: Francis Deems: 57, 0C01CE8AD7DB, male
[I] SP: Ricardo Sapp: 89, B6A0056DFE02, male
[I] SP: Jeannette Meagher: 50, C9D7253EEDF7, female
[I] SP: Ashley Dansereau: 79, 33E120A7344B, female
[I] SP: John Hendrix: 76, 246C59E4188F, male
[I] SP: Kerry Lagatta: 76, 7929D31E5D62, male
[I] SP: Jenny Velez: 51, 578BB6D4ACBC, female
[I] SP: Michael Frankhouser: 83, 6B2A5D9791FD, male
[I] SP: Daniel Perez: 75, A62CE17695F6, male
[I] SP: Travis Breeding: 86, 66ABF88B21DF, male
[I] SP: Anthony Wright: 65, DEBBF2CDCC82, male
[I] SP: Frank Neira: 57, D0045C66A791, male
[I] SP: Otto Sims: 63, 78887A46751D, male
[I] SP: Daniel Bryant: 93, 2C8C85B33B3C, male
[I] SP: Thurman Mellett: 76, 11C1DC110F55, male
[I] SP: Juan Copenhaver: 54, D32624A4F318, male
[I] SP: Gregory Atkins: 57, DA32FB920309, male
[I] SP: Amber Cardenas: 68, 289DE8B14421, female
[I] SP: Phillip Schneck: 92, 76EE21CFB5F3, male
[I] SP: James Garrett: 91, 2A5DE3F3A723, male
[I] SP: Robert Crossan: 58, 4677093B5A7E, male
[I] SP: Lauren Wright: 61, 3634BAD644B9, female
[I] SP: Mayme Choiniere: 85, 6DF37AF39A4A, female
[I] SP: Xavier Branham: 89, 1B84606C492B, male
[I] SP: Rachel Koenen: 57, 765398F58A0A, female
[I] SP: Iris Boles: 62, 5AAF97362682, female
[I] SP: John Knoll: 66, 3C2831BBACFA, male
[I] SP: Walter Fields: 68, F2A1CF16A7A0, male
[I] SP: Susan Moore: 50, 9E5A76B6852B, female
[I] SP: Richard Ferrero: 52, B89D289D4C4A, male
[I] SP: Brad Duncan: 68, 12BD43E91A46, male
[I] SP: David Roberts: 77, E40392E2E9E1, male
[I] SP: Cecil Starkes: 57, E57147EE1758, female
[I] SP: Cory Spring: 64, 97C294F79706, male
[I] SP: Philip Greenhoward: 53, 6B83655A34CE, male
[I] SP: John Hinesley: 52, 12731E66DA15, male
[I] SP: Megan Clark: 70, 56201933C5E0, female
[I] SP: Dustin Jackson: 61, 149FAAFB8D8E, male
[I] SP: Gregory Imig: 93, AE66F7428FED, male
[I] SP: Wanda Ferguson: 55, AF519100DC42, female
[I] SP: Micheal Long: 93, 208C8DCDFDC4, male
[I] SP: Kenneth Nii: 78, E2CC59FC5E73, male
[I] SP: Edward Cordova: 88, 82C01894ABB8, male
[I] SP: Jeff Owens: 82, 309B2956E1AD, male
[I] SP: Nannie Hensley: 87, 276A6166A1ED, female
[I] SP: Mavis Gannon: 56, 890597FB9D85, female
[I] SP: Ashley Watts: 75, B8D05FD6F33D, female
[I] SP: Anita Bozeman: 61, D3DE71DA4115, female
[I] SP: Augusta Mckeon: 82, ED6170F9797A, female
[I] SP: Donna Barrier: 93, 2316FE812BF6, female
[I] SP: Rachelle Jordan: 71, BC9E4DD2DA79, female
[I] SP: Pearlie Hirata: 97, 109EF0E5A813, female
[I] SP: Donna Hood: 91, C894261E93A9, female
[I] SP: Russell Culp: 81, 3D3879B1F263, male
[I] SP: Ruth Tipton: 59, 687BFFB0267E, female
[I] SP: Patricia Williams: 90, 4B3793CEE532, female
[I] SP: Jennifer Gautier: 83, 9D4B2A0B2B59, female
[I] SP: Santa Seymour: 80, BEB3E7175D7D, female
[I] SP: Peggy Challender: 86, 5C079BCA8735, female
[I] SP: John Tate: 65, 1352843D9F35, male
[I] SP: Theodora Debroux: 74, 3E08D7B96F1D, female
[I] SP: Karen Cooley: 59, 7C2E0EC95B37, female
[I] SP: Susan Oconnell: 92, 00E8970FFA8F, female
[I] SP: Tamara Colvin: 91, F919A1AF2E12, female
[I] SP: Ruth Jones: 92, CD757844BBE9, female
[I] SP: Elaine Trent: 87, 3581C1A39960, female
[I] SP: Jessie Salmon: 78, 1DFE8F88025B, female
[I] SP: Joshua Kinney: 51, 3B73D9E7817E, male
[I] SP: Jeffrey Rusk: 96, 0F4CA8EA95AE, male
[I] SP: Mary Fiecke: 50, C3A487FE6C70, female
[I] SP: Guy Otto: 86, 66A2AD79E3BA, male
[I] SP: Peter Dobbs: 55, D26240A0326A, male
[I] SP: Donald Torres: 63, 41771E2AD2F1, male
[I] SP: Damaris Ashby: 73, 015A0BF20A7E, female
[I] SP: Mary Reid: 89, 2A79494306DE, female
[I] SP: Suzanne Bilbrey: 67, 7A5CB4CFFE18, female
[I] SP: Gregory Hall: 97, 829E6EBE9188, male
[I] SP: Mavis Cartwright: 63, AF3087841E04, female
[I] SP: Julian Hess: 60, 27DBF8CA25C1, male
[I] SP: Myrtle Wilson: 58, 353551502296, female
[I] SP: Michael Rodwell: 58, 5C51676AE192, male
[I] SP: Angela Taylor: 98, E51356A79D23, female
[I] SP: Dean Coleman: 62, C1035315448E, male
[I] SP: Luis Key: 90, FB07FAAC3036, male
[I] SP: Wm Ramos: 56, E91691BBC24E, male
[I] SP: Glenna Turner: 92, B90FF26E4A87, female
[I] SP: Antonio Wilkins: 61, 15C7CCC03E7B, male
[I] SP: Hugh Mcconnell: 60, 5CD59AF522D6, male
[I] SP: Bernadette Wilkerson: 92, 6C3AA2C7505E, female
[I] SP: Guadalupe Glosson: 64, CE937D5759FB, female
[I] SP: Helen Jones: 67, 7E385FA052A2, female
[I] SP: Clinton Evans: 73, AD62063BDBF7, male
[I] SP: Ronald Perez: 59, 8743981A86CC, male
[I] SP: Don Doyon: 81, 456180577F10, male
[I] SP: Kathy Ardis: 69, F522BF551F58, female
[I] SP: Glen Guinasso: 91, 74876DBCD8C9, male
[I] SP: Adelaida Heft: 57, BAC6A53C4AC9, female
[I] SP: Judy Derby: 94, 53143E26506E, female
[I] SP: Jayne Lewis: 97, 975D58D11210, female
[I] SP: George Mercure: 52, E4548A4E20E2, male
[I] SP: Kathy Burns: 81, FE57018C2983, female
[I] SP: Jeff Hepler: 56, EFB21028B1D0, male
[I] SP: Matthew Boldosser: 87, 0569997ADC3B, male
[I] SP: Lewis Miles: 77, 0D3E49791EAB, male
[I] SP: Kevin Prichard: 56, DD68F1D276AD, male
[I] SP: Peter Bunch: 85, E7944873A167, male
[I] SP: Dawn Profitt: 63, 304C98F20BDB, female
[I] SP: Nancy Guerra: 93, E1DB311F909E, female
[I] SP: Ted Weir: 73, 664D1045C773, male
[I] SP: Justin Barnum: 90, 78B85F4A864F, male
[I] SP: Corey Winder: 97, 9A2A3E87F9D9, male
[I] SP: Tayna June: 57, F957952C08CA, female
[I] SP: Jesse Gunn: 69, 64076FE0802B, male
[I] SP: Kara Ayre: 63, CCF0FFCB5A50, female
[I] SP: Leslie Youngman: 90, 0C41349D25F3, male
[I] SP: Samantha Vinson: 51, C42325C413B2, female
[I] SP: Jewell Parr: 99, DC18E930DF2E, male
[I] SP: Emily Spencer: 90, 8B676733A30D, female
[I] SP: Lydia Eller: 93, D1850B4B7A61, female
[I] SP: Jason Painter: 87, 9A665FEAAA8C, male
[I] SP: Victor Banks: 99, 604B36317D7F, male
[I] SP: Debra Sweeney: 60, 120F63F8320E, female
[I] SP: Jessica Vix: 67, ABBFDE9E9DF5, female
[I] SP: Karen Van: 92, 5B4954AF17D9, female
[I] SP: Betty Dominguez: 58, 8E969A2F43F9, female
[I] SP: John Unrein: 78, 9DD21B598C1C, male
[I] SP: Ronald Carrington: 68, C4AD6A0657B1, male
[I] SP: Gary White: 56, F6800C9698D0, male
[I] SP: Helen Peterson: 86, 7B6DE997941C, female
[I] SP: Michael Entriken: 84, B2811E39C879, male
[I] SP: Phillip Whitmore: 95, 7FCFBE46A8B0, male
[I] SP: Oscar Manning: 67, 33A1F63380DD, male
[I] SP: Randolph Benavides: 89, 1012F343B93D, male
[I] SP: Jenny Ingham: 65, 530C2EE97967, female
[I] SP: Jimmy Duffey: 92, 4EE8329A5FA7, male
[I] SP: Ashley Toth: 62, A823677155C9, female
[I] SP: Floyd Sinclair: 82, 740071A0C987, male
[I] SP: Kenneth Larson: 87, 7A2EFC3E09F4, male
[I] SP: Jennifer Hirota: 84, 127FE4466C7B, female
[I] SP: Stephanie Ingram: 65, D33EDE5D7B6C, female
[I] SP: Aaron Adams: 74, 26124355B20B, male
[I] SP: Eloise Mcmillen: 63, 0E905BDE3734, female
[I] SP: Barbara Sapp: 90, 76E55A47C678, female
[I] SP: Randall Miller: 84, 69BDED7C047E, male
[I] SP: Nancy Owens: 96, 7D7FACFFC93C, female
[I] SP: Bruce Jefferson: 69, 3D1C1FC377DE, male
[I] SP: Joseph Jacquez: 56, 6DBA378A3F41, male
[I] SP: David Walker: 55, CC5B218F0777, male
[I] SP: Barbara Weyandt: 96, CC6C0EF5F7F9, female
[I] SP: Keri Potts: 69, 7DA61A526A1C, female
[I] SP: Donald Williams: 67, D1FDF009605C, male
[I] SP: Antoinette Beaumont: 63, A2968D603FAB, female
[I] SP: Robert Donis: 84, 833141C712A8, male
[I] SP: Omar Grisham: 71, 6C9EF1F7FDC9, male
[I] SP: Harris Hogue: 55, 0388F5B9B9EB, male
[I] SP: Chantelle Mcelvain: 80, DE0ED65AC6B0, female
[I] SP: Carry Vignola: 82, 07208E87554C, female
[I] SP: Ben Bay: 64, 31F14AEE34DE, male
[I] SP: Hannah Gutierrez: 56, 871C30863C5A, female
[I] SP: Ernest Alfaro: 84, 8C8BE48FF2EB, male
[I] SP: Bernadette Ogletree: 55, 7363242207F6, female
[I] SP: Janet Oconnor: 66, C3AE9B7DE5C9, female
[I] SP: Robert Harrington: 69, FE9B332DC8E1, male
[I] SP: Daniel Brummell: 86, 074AC417A8E6, male
[I] SP: Matthew Coker: 93, 72F1283162F7, male
[I] SP: Lawrence Poole: 98, 127E13DD0D14, male
[I] SP: Thomas Martinez: 76, CEBCA636B489, male
[I] SP: Lisa Sampley: 66, B7E149362945, female
[I] SP: Robert Kelsey: 55, B3CC927348A2, male
[I] SP: Natalie Monaco: 91, BAD00214F927, female
[I] SP: Olga Schwindt: 52, C3BADB1B1648, female
[I] SP: Natasha Ibarra: 56, C7AC5D220CCF, female
[I] SP: Richard Lynch: 88, 67488CBDDF20, male
[I] SP: Jesus Herman: 80, F8F43B89D3B2, male
[I] SP: Tracie Hawkins: 53, 32D0C48100EF, female
[I] SP: John Mccune: 98, 1A430B4364AE, male
[I] SP: Ellen Lembke: 56, 6B8BFD35F7CE, female
[I] SP: Charise Costello: 66, AAE574F76477, female
[I] SP: Joshua Bacote: 99, C387E4F86851, male
[I] SP: Blaine Smith: 70, F0555CE3090A, male
[I] SP: Geraldine Chafin: 67, 47722D953D2A, female
[I] SP: James Link: 96, 4186B895AD12, male
[I] SP: John Patterson: 71, 339A2D5B7E69, male
[I] SP: Walter Vasquez: 58, 01BB632325FD, male
[I] SP: Patricia Mayhall: 92, 4A64CE741FA9, female
[I] SP: Emma Robinson: 97, 9651E9728ABE, female
[I] SP: Deborah Grimaud: 94, 1A327CC236EF, female
[I] SP: Jacquelyn Bastian: 74, 7A4C4439DBD3, female
[I] SP: Kim Roop: 97, 07CEE465EE4A, female
[I] SP: Julian Cheek: 87, 9E89BE459F1C, male
[I] SP: Russel Harris: 71, 36182186D243, male
[I] SP: Matthew Adams: 67, 07E9B50E2163, male
[I] SP: Patrick Shannon: 69, 10BFCB438F2F, male
[I] SP: Luis Edwards: 61, 6C26EE2F0890, male
[I] SP: Yolanda Toolson: 65, 893C7FFADB77, female
[I] SP: Sara Maditz: 68, A2996A8E4BDA, female
[I] SP: Melinda Kowalski: 65, 95880717EC4B, female
[I] SP: Linda Maloy: 99, FF74E22D6CD3, female
[I] SP: Michael Couey: 97, 390EE2094D01, male
[I] SP: Carmen Salisbury: 95, 0E32E99D96A8, female
[I] SP: Robert Dickerson: 80, AF92DE520650, male
[I] SP: Eugene Tate: 63, 8CC67FC84732, male
[I] SP: Charles King: 62, 2EDBB54EC2B3, male
[I] SP: Sandra Smith: 66, 7F63E21920BE, female
[I] SP: Gene Young: 76, 00FF11EA8F37, male
[I] SP: Amanda Tickle: 55, 1CA6FC3F8756, female
[I] SP: Edward Turner: 73, 08F591F312F9, male
[I] SP: Walter Stone: 65, 3C63FE980A5F, male
[I] SP: Christopher Cook: 90, 36FB319AEAC8, male
[I] SP: Melissa Gass: 51, 5F15CF74FDC9, female
[I] SP: Arthur Jones: 79, 74E1C65823EA, male
[I] SP: Mitchell Settle: 53, 7DA23FC13DD7, female
[I] SP: Thomas Gee: 81, 9BEAE4E3F816, male
[I] SP: James Newman: 81, E39BE75D1604, male
[I] SP: Felicia Gonzales: 74, E656F696D11B, female
[I] SP: Julie Jarvis: 63, B6AABFFF4810, female
[I] SP: Miguel Furr: 88, FC4CE464E9B6, male
[I] SP: Mary Thorson: 77, A23FC71E8D23, female
[I] SP: Annette Purnell: 69, 8370F78CAFDE, female
[I] SP: Fern Garcia: 61, 53811ABC8E87, female
[I] SP: Muriel Hill: 56, 6B5F8C25C824, female
[I] SP: Robert Barker: 89, 3B00B65AA03D, male
[I] SP: Clyde Clark: 69, 6604D654E6E9, male
[I] SP: Roberto Peterson: 78, 474FF8C7B3D2, male
[I] SP: Hazel Weisser: 75, 47166C7DD532, female
[I] SP: Peter Minor: 97, 9F2A7E3348A6, male
[I] SP: Rosa Fincham: 92, 1BAD2E5F10F7, female
[I] SP: Donald Lamb: 62, 5D1163A3A824, male
[I] SP: Erik Nixon: 92, 2F88B9BB1F3A, male
[I] SP: Joseph Truong: 81, 408C8162A131, male
[I] SP: James Greenhaw: 84, 886789917211, male
[I] SP: Diane Rodriguez: 60, D60937DDFE41, female
[I] SP: Dorothy Corliss: 69, 0BD5C5860994, female
[I] SP: Frank Porter: 68, 444D293860DD, male
[I] SP: Henry Smith: 82, 2636FF07B4B2, male
[I] SP: Rebecca Reyes: 72, CDF5DFAEB1D0, female
[I] SP: Joyce Griffith: 74, 469BF6657753, female
[I] SP: Brenda Rodriguez: 74, D61ECABD8986, female
[I] SP: James Alnutt: 53, 8C989F2967DF, male
[I] SP: Mark Lindeman: 61, 9D0C86E1951B, male
[I] SP: William Bruner: 92, CD6838854601, male
[I] SP: Heath Lincoln: 91, 7034471C82A8, male
[I] SP: Steven Dellavalle: 71, BCD7BF1F94AA, male
[I] SP: Larry Goldstein: 91, B27F239036CF, male
[I] SP: Lori Bevington: 79, C0DE39EE0C7F, female
[I] SP: Heather Nehls: 70, 8E06C236BB27, female
[I] SP: Justin Yager: 70, CAD3EB1E4F74, male
[I] SP: David Calumag: 88, 62CC4AE5A06E, male
[I] SP: Lora Mitchell: 62, 86655675BB2A, female
[I] SP: Zoe Streicher: 65, 29F320603730, female
[I] SP: Tera Austin: 53, CC1CF72FB11E, female
[I] SP: Wesley Misiaszek: 62, 78265C4E6883, male
[I] SP: Cindy Tymeson: 69, 0AA1D954851B, female
[I] SP: Sonia Moran: 57, ED82B0F3CF0A, female
[I] SP: Danita Schille: 87, 53F1D34C2241, female
[I] SP: Sara Taylor: 55, 21D55FA5347A, female
[I] SP: Amanda Bonifer: 84, 9021915A825A, female
[I] SP: Joanne Grimm: 91, 6138B43AF311, female
[I] SP: Landon Hernandez: 72, BA90EC6EABDB, male
[I] SP: Cassandra Sell: 85, 93266EDC09ED, female
[I] SP: Albert Bass: 92, 66A412AE2741, male
[I] SP: Jennifer Fultz: 95, 1F57749D3FEB, female
[I] SP: Joseph Cash: 96, 3E68EA20C47D, male
[I] SP: Isabel Johnson: 76, 1F5727542FC0, female
[I] SP: Bill Jeter: 64, 033C2047B231, male
[I] SP: Deborah Carle: 78, 7171A3C20CED, female
[I] SP: Charles Patton: 89, 1B09EB164836, male
[I] SP: Pam Patrick: 75, CD5C3F0C4FB4, female
[I] SP: Ana Oliver: 75, E93811EE2970, female
[I] SP: Rosa Fontenot: 63, 907B3FF5C14B, female
[I] SP: Angie Collins: 63, F1B8618DEBD8, female
[I] SP: Felix Harris: 80, C0683417DFC9, male
[I] SP: Mitchell Jackson: 70, B55EA40B65BE, male
[I] SP: Claire Mclane: 95, 0309DD6D6F51, female
[I] SP: Evan Frasier: 90, B2E79EE48A11, male
[I] SP: Walter Munden: 95, 2FC2B8B128D4, male
[I] SP: Ramona Coy: 70, AB9B9DBC0576, female
[I] SP: Mary Lynn: 92, 009C6C32F5D4, female
[I] SP: Rose Trimble: 69, 1B5542C653EA, female
[I] SP: Michelle Guadagno: 74, CCA06659FB30, female
[I] SP: Paula Guerriero: 73, BC1B3D70F55D, female
[I] SP: Robert Koss: 55, 20EEC4992E08, male
[I] SP: David Hedrick: 94, D537BF9E27A4, male
[I] SP: Adam Sykes: 56, B43FC3D412EA, male
[I] SP: Anna Lopez: 88, EA456BBAFEF6, female
[I] SP: Erica Coughlin: 64, 4E5269CB9B19, female
[I] SP: Irene Mckenna: 68, 0252D28FE9BD, female
[I] SP: Laura Bond: 50, 45AB9B2ECE02, female
[I] SP: Bernard Hirst: 77, 0DD5DF62A52E, male
[I] SP: Roslyn Leach: 71, 2DDF62D6A917, female
[I] SP: Joan Johnson: 53, AB7B6F1A00D5, female
[I] SP: Charles Williams: 79, 0A41FAB5A135, male
[I] SP: Joyce Smith: 64, BC313DC3FB4C, female
[I] SP: Betty Zasso: 61, 9F3D927E5374, female
[I] SP: Sandra Petersen: 80, 606185900FE4, female
[I] SP: Wendy Lane: 94, 7157FB4076DF, female
[I] SP: Thomas Jobe: 62, 0D651F73BCBC, male
[I] SP: Clemente Sanchez: 79, C117CB6A1A99, male
[I] SP: Robert Orlando: 77, 4F1CC5399EDF, male
[I] SP: Betty Martin: 58, 3CA56C4E5507, female
